,Timestamp,FIC-400B/BLOCK1/OUT.CV %,FIC-400B/PID1/OUT.CV %,FIC-400B/PID1/PV.CV GPM,FIC-400B/PID1/SP.CV GPM,FIC-400C/BLOCK1/OUT.CV %,FIC-400C/PID1/OUT.CV %,FIC-400C/PID1/PV.CV GPM,FIC-400C/PID1/SP.CV GPM,FIT-400A-M/AI1/OUT.CV lb/min,FIT-400A/AI1/OUT.CV gal/min,FIT-400B/AI1/OUT.CV gal/min,FIT-400C/AI1/OUT.CV GPM,FIT-400D/AI1/OUT.CV GPM,FSC-400A/PID1/OUT.CV %,FSC-400A/PID1/PV.CV GPM,FSC-400A/PID1/SP.CV GPM,FSC-400A/SCLR2_RPM/OUT.CV RPM,LIC-400A/PID1/GAIN.CV No EngUnits,LIC-400A/PID1/OUT.CV %,LIC-400A/PID1/PV.CV inH2O,LIC-400A/PID1/RATE.CV No EngUnits,LIC-400A/PID1/RESET.CV No EngUnits,LIC-400A/PID1/SP.CV inH2O,LIT-400A/AI1/OUT.CV inH2O,LIT-400B/AI1/OUT.CV inH2O,LIT-400C/AI1/OUT.CV inH2O,LSH-400A/DI1/PV_D.CV No EngUnits,LSL-400A/DI1/PV_D.CV No EngUnits,PIT-400A/AI1/OUT.CV psig,PIT-400B/AI1/OUT.CV psig,PIT-400C/AI1/OUT.CV psig,PIT-400D/AI1/OUT.CV psig,SIT-400A/AI1/OUT.CV W,TE-400A/AI1/OUT.CV °C,TE-400B/AI1/OUT.CV °C
210,2025-04-09 14:14:30-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.7558326721191,5.16511249542236,5.13194751739502,5.22648191452026,5.10956621170044,50,5.13783645629883,5.13597679138184,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1642246246338,17.441089630127,20.1624488830566,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.52208888530731,90.2838211059571,20.2667236328125,21.74072265625
211,2025-04-09 14:14:31-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.7558326721191,5.16511249542236,5.13194751739502,5.22648191452026,5.10956621170044,50,5.13783645629883,5.13597679138184,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1642246246338,17.441089630127,20.1624488830566,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.52208888530731,90.2838211059571,20.2667236328125,21.74072265625
212,2025-04-09 14:14:32-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.7558326721191,5.16511249542236,5.13194751739502,5.22648191452026,5.10956621170044,50,5.13783645629883,5.13597679138184,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1642246246338,17.441089630127,20.1624488830566,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.50242006778717,90.2838211059571,20.2667236328125,21.74072265625
213,2025-04-09 14:14:33-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.7558326721191,5.16511249542236,5.13194751739502,5.22648191452026,5.10956621170044,50,5.13783645629883,5.13597679138184,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1642246246338,17.441089630127,20.1624488830566,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.50242006778717,90.2838211059571,20.2667236328125,21.74072265625
214,2025-04-09 14:14:34-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.8546257019043,5.16511249542236,5.13194751739502,5.22648191452026,5.10956621170044,50,5.13783645629883,5.13597679138184,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1642246246338,17.441089630127,20.1624488830566,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.50242006778717,90.1693801879883,20.2667236328125,21.74072265625
215,2025-04-09 14:14:35-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.8546257019043,5.16511249542236,5.13194751739502,5.22648191452026,5.10956621170044,50,5.13783645629883,5.13597679138184,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1642246246338,17.441089630127,20.1624488830566,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.50242006778717,90.1693801879883,20.2667236328125,21.74072265625
216,2025-04-09 14:14:36-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.8546257019043,5.16511249542236,5.13194751739502,5.22648191452026,5.10956621170044,50,5.13783645629883,5.12481880187988,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1642246246338,17.441089630127,20.1624488830566,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.50242006778717,90.1693801879883,20.2667236328125,21.74072265625
217,2025-04-09 14:14:37-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.8546257019043,5.16511249542236,5.13194751739502,5.22648191452026,5.10956621170044,50,5.13783645629883,5.12481880187988,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1642246246338,17.441089630127,20.1624488830566,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.50242006778717,90.1693801879883,20.2667236328125,21.74072265625
218,2025-04-09 14:14:38-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.8546257019043,5.16511249542236,5.13194751739502,5.22648191452026,5.10956621170044,50,5.13783645629883,5.137526512146,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1642246246338,17.4220161437988,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.50242006778717,90.1693801879883,20.2667236328125,21.74072265625
219,2025-04-09 14:14:39-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.8546257019043,5.16511249542236,5.13194751739502,5.22648191452026,5.10956621170044,50,5.13783645629883,5.137526512146,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1642246246338,17.4220161437988,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.50242006778717,89.7688293457031,20.2667236328125,21.74072265625
220,2025-04-09 14:14:40-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.8546257019043,5.16511249542236,5.13194751739502,5.22648191452026,5.10956621170044,50,5.13783645629883,5.137526512146,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1642246246338,17.4220161437988,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.50242006778717,89.7688293457031,20.2667236328125,21.74072265625
221,2025-04-09 14:14:41-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.8546257019043,5.16511249542236,5.13194751739502,5.22648191452026,5.08585357666016,50,5.13783645629883,5.137526512146,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1642246246338,17.4220161437988,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.50242006778717,89.7688293457031,20.2667236328125,21.74072265625
222,2025-04-09 14:14:42-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.8546257019043,5.16511249542236,5.13194751739502,5.22648191452026,5.08585357666016,50,5.13783645629883,5.137526512146,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1642246246338,17.4220161437988,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.50242006778717,89.7688293457031,20.2667236328125,21.74072265625
223,2025-04-09 14:14:43-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.8546257019043,5.16511249542236,5.13194751739502,5.22648191452026,5.08585357666016,50,5.13783645629883,5.137526512146,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1842517852783,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.50242006778717,89.7688293457031,20.2667236328125,21.74072265625
224,2025-04-09 14:14:44-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.4727058410645,5.16511249542236,5.13194751739502,5.22648191452026,5.08585357666016,50,5.13783645629883,5.137526512146,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1842517852783,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.50242006778717,90.4173355102539,20.2667236328125,21.74072265625
225,2025-04-09 14:14:45-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.4727058410645,5.16511249542236,5.13194751739502,5.23702001571655,5.08585357666016,50,5.13783645629883,5.137526512146,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1842517852783,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.50242006778717,90.4173355102539,20.2667236328125,21.74072265625
226,2025-04-09 14:14:46-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.4727058410645,5.16511249542236,5.13194751739502,5.23702001571655,5.08585357666016,50,5.13783645629883,5.12481880187988,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1842517852783,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.51946628093719,90.4173355102539,20.2667236328125,21.74072265625
227,2025-04-09 14:14:47-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.4727058410645,5.16511249542236,5.13194751739502,5.23702001571655,5.08585357666016,50,5.13783645629883,5.12481880187988,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1842517852783,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.51946628093719,90.4173355102539,20.2667236328125,21.74072265625
228,2025-04-09 14:14:48-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.4727058410645,5.16511249542236,5.13194751739502,5.23702001571655,5.08585357666016,50,5.13783645629883,5.12481880187988,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.51946628093719,90.4173355102539,20.2667236328125,21.74072265625
229,2025-04-09 14:14:49-04:00,0,0,5.75587463378906,5.135666847229,100,100,5.26708507537842,5.13256740570068,42.4727058410645,5.16511249542236,5.13194751739502,5.23702001571655,5.08585357666016,50,5.13783645629883,5.13845634460449,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.51946628093719,89.7306823730469,20.2667236328125,21.74072265625
230,2025-04-09 14:14:50-04:00,0,0,5.75587463378906,5.14589500427246,100,100,5.26708507537842,5.14372539520264,42.4727058410645,5.16511249542236,5.13194751739502,5.23702001571655,5.08585357666016,50,5.13783645629883,5.13845634460449,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.51946628093719,89.7306823730469,20.2667236328125,21.74072265625
231,2025-04-09 14:14:51-04:00,0,0,5.75587463378906,5.14589500427246,100,100,5.26708507537842,5.14372539520264,42.4727058410645,5.16511249542236,5.13194751739502,5.23702001571655,5.10719966888428,50,5.13783645629883,5.13845634460449,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.51946628093719,89.7306823730469,20.2667236328125,21.74072265625
232,2025-04-09 14:14:52-04:00,0,0,5.75587463378906,5.14589500427246,100,100,5.26708507537842,5.14372539520264,42.4727058410645,5.16511249542236,5.13194751739502,5.23702001571655,5.10719966888428,50,5.13783645629883,5.13845634460449,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.49848616123199,89.7306823730469,20.2667236328125,21.74072265625
233,2025-04-09 14:14:53-04:00,0,0,5.75587463378906,5.14589500427246,100,100,5.26708507537842,5.14372539520264,42.4727058410645,5.16511249542236,5.13194751739502,5.23702001571655,5.10719966888428,50,5.13783645629883,5.13845634460449,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1775760650635,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.49848616123199,89.7306823730469,20.2667236328125,21.74072265625
234,2025-04-09 14:14:54-04:00,0,0,5.75587463378906,5.14589500427246,100,100,5.26708507537842,5.14372539520264,42.6184921264649,5.16511249542236,5.13194751739502,5.23702001571655,5.10719966888428,50,5.13783645629883,5.13845634460449,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1775760650635,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.49848616123199,89.6543884277344,20.2667236328125,21.74072265625
235,2025-04-09 14:14:55-04:00,0,0,5.75587463378906,5.14589500427246,100,100,5.26708507537842,5.14372539520264,42.6184921264649,5.16511249542236,5.13194751739502,5.21749353408814,5.10719966888428,50,5.13783645629883,5.13845634460449,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1775760650635,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.49848616123199,89.6543884277344,20.2667236328125,21.74072265625
236,2025-04-09 14:14:56-04:00,0,0,5.75587463378906,5.14589500427246,100,100,5.26708507537842,5.14372539520264,42.6184921264649,5.16511249542236,5.13194751739502,5.21749353408814,5.10719966888428,50,5.13783645629883,5.13845634460449,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1775760650635,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.49848616123199,89.6543884277344,20.2667236328125,21.74072265625
237,2025-04-09 14:14:57-04:00,0,0,5.75587463378906,5.13473701477051,100,100,5.26708507537842,5.14372539520264,42.6184921264649,5.16511249542236,5.13194751739502,5.21749353408814,5.10719966888428,50,5.13783645629883,5.13845634460449,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1775760650635,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.49848616123199,89.6543884277344,20.2667236328125,21.74072265625
238,2025-04-09 14:14:58-04:00,0,0,5.75587463378906,5.13473701477051,100,100,5.26708507537842,5.13318729400635,42.6184921264649,5.16511249542236,5.13194751739502,5.21749353408814,5.10719966888428,50,5.13783645629883,5.13845634460449,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.49848616123199,89.6543884277344,20.2667236328125,21.74072265625
239,2025-04-09 14:14:59-04:00,0,0,5.75587463378906,5.13473701477051,100,100,5.26708507537842,5.1210994720459,42.6184921264649,5.16511249542236,5.13194751739502,5.21749353408814,5.10719966888428,50,5.13783645629883,5.12512874603272,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.49848616123199,90.4554901123047,20.2667236328125,21.74072265625
240,2025-04-09 14:15:00-04:00,0,0,5.75587463378906,5.13473701477051,100,100,5.26708507537842,5.1210994720459,42.6184921264649,5.16511249542236,5.13194751739502,5.21749353408814,5.10719966888428,50,5.13783645629883,5.12512874603272,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.49848616123199,90.4554901123047,20.2667236328125,21.74072265625
241,2025-04-09 14:15:01-04:00,0,0,5.75587463378906,5.13473701477051,100,100,5.26708507537842,5.13442707061768,42.6184921264649,5.16511249542236,5.13194751739502,5.21749353408814,5.11823320388794,50,5.13783645629883,5.135666847229,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.49848616123199,90.4554901123047,20.2667236328125,21.74072265625
242,2025-04-09 14:15:02-04:00,0,0,5.75587463378906,5.13473701477051,100,100,5.26708507537842,5.13442707061768,42.6184921264649,5.16511249542236,5.13194751739502,5.21749353408814,5.11823320388794,50,5.13783645629883,5.135666847229,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4344177246094,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.52340018749237,90.4554901123047,20.2667236328125,21.74072265625
243,2025-04-09 14:15:03-04:00,0,0,5.75587463378906,5.13473701477051,100,100,5.26708507537842,5.13442707061768,42.6184921264649,5.16511249542236,5.13194751739502,5.21749353408814,5.11823320388794,50,5.13783645629883,5.135666847229,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4534912109375,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.52340018749237,90.4554901123047,20.2667236328125,21.74072265625
244,2025-04-09 14:15:04-04:00,0,0,5.75587463378906,5.12202930450439,100,100,5.26708507537842,5.12078952789307,42.6831016540527,5.16511249542236,5.13194751739502,5.21749353408814,5.11823320388794,50,5.13783645629883,5.1210994720459,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4534912109375,20.1731338500977,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.52340018749237,89.8641967773438,20.2667236328125,21.74072265625
245,2025-04-09 14:15:05-04:00,0,0,5.75587463378906,5.12202930450439,100,100,5.26708507537842,5.12078952789307,42.6831016540527,5.16511249542236,5.13194751739502,5.23020124435425,5.11823320388794,50,5.13783645629883,5.1210994720459,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4534912109375,20.1624488830566,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.52340018749237,89.8641967773438,20.2667236328125,21.74072265625
246,2025-04-09 14:15:06-04:00,0,0,5.75587463378906,5.12202930450439,100,100,5.26708507537842,5.12078952789307,42.6831016540527,5.16511249542236,5.13194751739502,5.23020124435425,5.11823320388794,50,5.13783645629883,5.1210994720459,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4534912109375,20.1624488830566,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.52340018749237,89.8641967773438,20.2667236328125,21.74072265625
247,2025-04-09 14:15:07-04:00,0,0,5.75587463378906,5.12202930450439,100,100,5.26708507537842,5.13101768493652,42.6831016540527,5.16511249542236,5.13194751739502,5.23020124435425,5.11823320388794,50,5.13783645629883,5.1210994720459,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4534912109375,20.1624488830566,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.52340018749237,89.8641967773438,20.2667236328125,21.74072265625
248,2025-04-09 14:15:08-04:00,0,0,5.75587463378906,5.13256740570068,100,100,5.26708507537842,5.13101768493652,42.6831016540527,5.16511249542236,5.13194751739502,5.23020124435425,5.11823320388794,50,5.13783645629883,5.13256740570068,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4096221923828,20.1624488830566,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.52340018749237,89.8641967773438,20.2667236328125,21.74072265625
249,2025-04-09 14:15:09-04:00,0,0,5.75587463378906,5.13256740570068,100,100,5.26708507537842,5.13101768493652,42.6831016540527,5.16511249542236,5.13194751739502,5.23020124435425,5.11823320388794,50,5.13783645629883,5.13256740570068,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4096221923828,20.1624488830566,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.52340018749237,90.5127105712891,20.2667236328125,21.74072265625
250,2025-04-09 14:15:10-04:00,0,0,5.75587463378906,5.13256740570068,100,100,5.26708507537842,5.13101768493652,42.6831016540527,5.16511249542236,5.13194751739502,5.23020124435425,5.11823320388794,50,5.13783645629883,5.13256740570068,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4096221923828,20.1624488830566,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.52340018749237,90.5127105712891,20.2667236328125,21.74072265625
251,2025-04-09 14:15:11-04:00,0,0,5.75587463378906,5.13256740570068,100,100,5.26708507537842,5.13101768493652,42.6831016540527,5.16511249542236,5.13194751739502,5.23020124435425,5.09258317947388,50,5.13783645629883,5.13256740570068,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4096221923828,20.1624488830566,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.52340018749237,90.5127105712891,20.2667236328125,21.74072265625
252,2025-04-09 14:15:12-04:00,0,0,5.75587463378906,5.13256740570068,100,100,5.26708507537842,5.13101768493652,42.6831016540527,5.16511249542236,5.13194751739502,5.23020124435425,5.09258317947388,50,5.13783645629883,5.13256740570068,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4096221923828,20.1624488830566,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.5076652765274,90.5127105712891,20.2667236328125,21.74072265625
253,2025-04-09 14:15:13-04:00,0,0,5.75587463378906,5.13256740570068,100,100,5.26708507537842,5.13101768493652,42.6831016540527,5.16511249542236,5.13194751739502,5.23020124435425,5.09258317947388,50,5.13783645629883,5.13256740570068,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4315528869629,20.1624488830566,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.5076652765274,90.5127105712891,20.2667236328125,21.74072265625
254,2025-04-09 14:15:14-04:00,0,0,5.75587463378906,5.13256740570068,100,100,5.26708507537842,5.13101768493652,42.573860168457,5.16511249542236,5.13194751739502,5.23020124435425,5.09258317947388,50,5.13783645629883,5.13256740570068,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4315528869629,20.1624488830566,0,0,1.23491609096527,8.98072528839111,-0.734645843505859,1.5076652765274,90.1312332153321,20.2667236328125,21.74072265625
255,2025-04-09 14:15:15-04:00,0,0,5.75587463378906,5.13256740570068,100,100,5.26708507537842,5.13101768493652,42.573860168457,5.16511249542236,5.13194751739502,5.21625375747681,5.09258317947388,50,5.13783645629883,5.13256740570068,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4315528869629,20.1624488830566,0,0,1.23491609096527,8.99121570587158,-0.734645843505859,1.5076652765274,90.1312332153321,20.2667236328125,21.74072265625
256,2025-04-09 14:15:16-04:00,0,0,5.75587463378906,5.13256740570068,100,100,5.26708507537842,5.13101768493652,42.573860168457,5.16511249542236,5.13194751739502,5.21625375747681,5.09258317947388,50,5.13783645629883,5.13256740570068,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4315528869629,20.1624488830566,0,0,1.23491609096527,8.99121570587158,-0.734645843505859,1.52471148967743,90.1312332153321,20.2667236328125,21.74072265625
257,2025-04-09 14:15:17-04:00,0,0,5.75587463378906,5.13256740570068,100,100,5.26708507537842,5.13101768493652,42.573860168457,5.16511249542236,5.13194751739502,5.21625375747681,5.09258317947388,50,5.13783645629883,5.13256740570068,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4315528869629,20.1624488830566,0,0,1.23491609096527,8.99121570587158,-0.734645843505859,1.52471148967743,90.1312332153321,20.2667236328125,21.74072265625
258,2025-04-09 14:15:18-04:00,0,0,5.75587463378906,5.13256740570068,100,100,5.26708507537842,5.13101768493652,42.573860168457,5.16511249542236,5.13194751739502,5.21625375747681,5.09258317947388,50,5.13783645629883,5.13256740570068,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1527805328369,17.4420471191406,20.1624488830566,0,0,1.23491609096527,8.99121570587158,-0.734645843505859,1.52471148967743,90.1312332153321,20.2667236328125,21.74072265625
259,2025-04-09 14:15:19-04:00,0,0,5.75587463378906,5.13256740570068,100,100,5.26708507537842,5.13101768493652,42.573860168457,5.16511249542236,5.13194751739502,5.21625375747681,5.09258317947388,50,5.13783645629883,5.13256740570068,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1527805328369,17.4420471191406,20.1624488830566,0,0,1.23491609096527,8.99121570587158,-0.734645843505859,1.52471148967743,90.1884536743164,20.2667236328125,21.74072265625
260,2025-04-09 14:15:20-04:00,0,0,5.75587463378906,5.13256740570068,100,100,5.26708507537842,5.13101768493652,42.573860168457,5.16511249542236,5.13194751739502,5.21625375747681,5.09258317947388,50,5.13783645629883,5.13256740570068,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1527805328369,17.4420471191406,20.1624488830566,0,0,1.23491609096527,8.99121570587158,-0.734645843505859,1.52471148967743,90.1884536743164,20.2667236328125,21.74072265625
261,2025-04-09 14:15:21-04:00,0,0,5.75587463378906,5.13256740570068,100,100,5.26708507537842,5.13101768493652,42.573860168457,5.16511249542236,5.13194751739502,5.21625375747681,5.09258317947388,50,5.13783645629883,5.13256740570068,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1527805328369,17.4420471191406,20.1624488830566,0,0,1.23491609096527,8.99121570587158,-0.734645843505859,1.52471148967743,90.1884536743164,20.2667236328125,21.74072265625
262,2025-04-09 14:15:22-04:00,0,0,5.75587463378906,5.13256740570068,100,100,5.26708507537842,5.13101768493652,42.573860168457,5.16511249542236,5.13194751739502,5.21625375747681,5.09258317947388,50,5.13783645629883,5.13256740570068,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1527805328369,17.4420471191406,20.1624488830566,0,0,1.23491609096527,8.99121570587158,-0.734645843505859,1.52471148967743,90.1884536743164,20.2667236328125,21.74072265625
263,2025-04-09 14:15:23-04:00,0,0,5.75587463378906,5.13256740570068,100,100,5.26708507537842,5.13101768493652,42.573860168457,5.16511249542236,5.13194751739502,5.21625375747681,5.09258317947388,50,5.13783645629883,5.13256740570068,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4191589355469,20.1624488830566,0,0,1.23491609096527,8.99121570587158,-0.734645843505859,1.52471148967743,90.1884536743164,20.2667236328125,21.74072265625
264,2025-04-09 14:15:24-04:00,0,0,5.75587463378906,5.14279556274414,100,100,5.26708507537842,5.14124584197998,42.6366424560547,5.16511249542236,5.13194751739502,5.21625375747681,5.09258317947388,50,5.13783645629883,5.13256740570068,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4191589355469,20.1624488830566,0,0,1.23491609096527,8.99121570587158,-0.734645843505859,1.52471148967743,89.8451232910156,20.2667236328125,21.74072265625
265,2025-04-09 14:15:25-04:00,0,0,5.75587463378906,5.14279556274414,100,100,5.26708507537842,5.14124584197998,42.6366424560547,5.16511249542236,5.13194751739502,5.21625375747681,5.09258317947388,50,5.13783645629883,5.13256740570068,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1661319732666,17.4191589355469,20.1624488830566,0,0,1.23491609096527,8.99121570587158,-0.734645843505859,1.52471148967743,89.8451232910156,20.2667236328125,21.74072265625
